8480.97308422,-4025.90073684,6484.93309969
8497.2700046,-3812.21837471,6547.12534007
8514.67822826,-2840.21404914,6832.33131969
8565.87924753,-1597.40156638,6002.79331723
8903.07211966,520.732040521,3068.56451269
9028.31695374,3279.11278121,-2601.21460962
7102.9648243,4314.89509017,-6114.04849181
3997.15779264,3897.56980074,-7648.98032002
439.046786068,3339.02033127,-9208.64808176
-3072.63521001,2249.25328582,-9493.68992911
-6234.5807588,318.51856554,-8975.26859695
-9113.44570387,-2034.62418172,-8201.75092015
-10669.6092152,-5049.46035647,-5075.37234451
-10820.2743976,-7749.29424419,56.6344593594
-10222.2208549,-9589.27941016,4883.98802995
-9545.03787937,-10953.190109,8179.07420167
-9133.29616674,-11588.6296472,9201.53171425
-9019.21471292,-11748.674347,9071.35368941
-9199.77740763,-11447.5685939,7824.71200881
-9642.76928134,-10428.3482857,4337.35750368
-9869.27510398,-8894.54252561,-415.31086802
-9622.61631058,-6463.76290418,-5232.49950723
-8079.23677969,-3449.33016027,-8125.91835002
-5645.14787795,-667.799960814,-9202.29076569
-2764.16983315,1676.40853458,-9663.59518593
383.726719676,3458.22231359,-9192.87082144
3659.5936736,4896.3179836,-7586.51543606
6710.40263591,6003.61052409,-5895.39173333
8878.94206558,5849.789165,-3032.37555596
9668.18557614,4197.05214401,1538.54942329
9678.72680489,2396.18435975,5035.05871474
8800.83499823,217.636353917,8011.10149479
8738.2682419,-437.444101586,8851.93863906
8738.97806914,-471.621930208,9232.26672018
8779.84509153,-139.249037042,9282.6809324
9154.5003888,1236.37877045,8232.16385547
9640.15426331,3318.34899199,5921.59818264
9666.99653996,5768.55723948,2564.11366863
8781.04728685,7804.92006275,-1704.30563647
6722.60146715,8329.98368806,-5087.48698826
3797.3137115,6863.10185286,-7110.71915998
1006.3494649,4452.55954715,-8638.81448738
-1203.33711049,1758.693764,-9671.18624888
-2795.11456986,-1812.3723208,-9969.40017636
-3767.39313784,-5957.14838384,-9653.50760276
-3856.2851575,-9890.86347978,-8214.85327756
-2960.98322662,-12576.6109694,-3859.56554825
-1727.43937905,-13750.5973641,662.437843767
-341.151604584,-14267.4367732,4003.03304974
634.25010079,-14108.9267936,5712.47893763
1052.05533621,-13963.5198851,5842.96102553
1175.74490364,-13819.8883622,5197.34094063
783.436479976,-13890.7919554,2778.00195492
85.4321321887,-13722.2000186,-876.306960117
-741.940207658,-12355.3587343,-5889.58746495
-1058.51966821,-9351.95595417,-9144.93943347
-940.965939256,-5741.7243347,-9992.2769825
-689.539836178,-1509.07789923,-9998.34535989
-291.942725694,2586.49828429,-9451.52290533
515.767665919,6311.91525017,-8195.6916169
1602.42493058,9872.76081538,-6261.20518142
2697.25719668,13017.6905096,-3559.42790515
3874.69306334,14629.9627377,208.041429008
4660.66843471,14662.800726,5221.5110071
4999.8148498,13631.8733724,10362.5707985
5373.03824625,12735.3344426,13569.0416155
5340.98587155,12397.0261498,14926.0031012
4957.34184149,12514.370566,15202.6164382
4236.92348277,13066.5439852,14267.0532217
2985.63663186,14357.9801034,11186.1998907
1690.47415453,15571.6422562,6703.37709294
662.279200189,15736.0896032,1672.19258134
-356.012720907,13957.5825661,-2964.76168962
-838.617111139,10375.7239312,-6096.76134355
-783.817705552,6507.98483778,-8009.26065521
-44.0662936207,2531.50369573,-9407.17372483
1309.32145846,-1803.2843289,-9586.05538248
2985.34724499,-5638.23421156,-8886.62846367
4519.73161858,-7904.10360857,-6456.66209247
5572.72340363,-8767.57902739,-2687.95988963
6298.31846535,-8711.41242097,589.80320034
6761.32848115,-8405.86576579,2783.9436079
7039.41579403,-8006.82223583,3811.16295371
7151.24820198,-7810.20408877,4086.64453164
7185.26926318,-7756.34348724,4051.58013439
7092.84612671,-7868.16595944,3384.7901854
6869.14905561,-7980.5454954,1823.44281734
6526.17967907,-7994.2742885,-576.404398994
5837.78137644,-7397.24863484,-4395.72545563
4770.57170129,-5812.50169896,-7594.91528319
3092.48322339,-2736.12880915,-8932.97861352
912.998956288,1193.39746881,-9513.36298763
-1285.4420678,5060.88728565,-8643.70550048
-3322.81277359,8550.61992666,-6743.06619082
-5260.9801005,11953.3754946,-3900.30687862
-7229.15727148,14992.1750079,-275.166312709
-7857.63902897,16214.3551406,5362.30118441
-7603.87997925,15693.312765,11518.3959933
-7436.23675858,14418.6500146,15969.8320487
-7563.09043406,12990.3030643,18871.5331931
-7862.19467078,12650.730357,19296.8665641
-8449.94977373,12692.4178089,18374.9125365
-9536.44702288,13396.4036569,14644.9350363
-10584.1897998,14250.2060098,9040.77739827
-10999.4781472,14343.5872207,2259.7600793
-9434.9489235,12531.6480341,-2641.98236903
-6892.68254999,9563.22630863,-5878.9868679
-3874.2217897,6520.63397335,-7875.52299371
-725.854232308,3717.62535186,-9122.56750677
2541.98194263,653.595967786,-8885.20266719
5261.61336206,-1960.10315007,-7626.23625196
7096.04334246,-4151.09089843,-4797.72213572
7766.61301731,-5368.52384483,-615.782168357
8082.42664804,-5700.27074912,2769.98789406
8171.34600039,-5784.9000603,4644.15190721
8203.5290532,-5755.26959941,5396.510929
8217.21115567,-5732.43740908,5574.42872414
8217.68845575,-5726.08434322,5589.17032796
8227.8934152,-5713.58369242,5473.05977595
8274.35396499,-5621.2934572,4850.70271278
8248.58517,-5307.43186544,3192.20803147
8106.82725056,-4462.11067812,213.075918634
7561.89991278,-2608.34967983,-3845.22005857
5943.72752958,-41.7059483676,-7192.38438416
2959.11640037,1714.06445865,-8566.97209005
-829.625708998,3476.57213593,-9215.63879786
-4713.00778301,4394.59922424,-8593.92586721
-8751.78518911,4998.31267729,-7637.07224107
-12696.0028883,5044.73204751,-5993.82184851
-15336.0342884,4032.82450342,-2056.04617091
-15965.3969957,1847.56892147,3966.79334875
-15553.6427758,-271.902750798,9405.1722085
-14905.7418494,-2013.51731833,13043.947379
-14573.9030395,-2775.78831236,13848.0014547
